input,output
ممنوعیت حق رای برای زنان به چه دوره ای باز میگردد؟,با تصویب قانون انتخابات در دوره نخست مجلس شورای ملی، اولین گروهی که از حق رأی و همچنین از انتخاب شدن و انتخاب کردن منع شدند، زنان بودند
نظر خمینی در این باره چه بود؟,در تاریخ ۱۰ اردیبهشت ۱۳۴۲ خمینی در جمع دانشجویان عضو انجمن‌های اسلامی دانشگاه تهران در مورد حق رأی زنان گفت که حق شرکت دادن زنان در انتخابات مانعی ندارد ولی حق انتخاب‌شدن آن‌ها موجب فحشا می‌شود و پس از انقلاب ۵۷ این حق رأی را با مطابق با قوانین اسلام دانست
آیا زنان در ایران، مانند حق رای از دیگر حقوق نیز بهره مند هستند؟,علی‌رغم آن که در ایران، حق رای زنان با مانعی روبرو نیست اما آن‌ها در بسیاری از زمینه‌های دیگر اعم از تحصیل در برخی از رشته‌های دانشگاهی و پیدا کردن شغل یا حضور در ورزشگاه‌ها با مشکلات بسیاری مواجه هستند و هم چنان آن‌ها برای داشتن حقوقی برابر به مبارزه ادامه می‌دهند
اولین نماینده زن مجلس چه کسی بود؟,نیره ابتهاج سمیعی، هاجر تربیت، شوکت ملک جهانبانی، فرخرو پارسا، مهرانگیز دولتشاهی و نزهت نفیسی
کدام یک از آنها نماینده تهران بود؟,فرخ‌رو پارسا
باقی آنها نمایندگان کدام شهرها بودند؟,غیرقابل‌پاسخ
بمبگذاری حزب جمهوری اسلامی در چه روز اتفاق افتاد؟,هفتم تیر ۱۳۶۰
حزب در کجا واقع بود؟,سرچشمه تهران
چرا بمب گذاری شد؟,غیرقابل‌پاسخ
این جلسه برای چیزی برگزار شد؟,موضوع جلسه تورم و انتخابات ریاست جمهوری آینده بود
کسی هم کشته شد؟,کشته‌شدن هفتاد و چهار نفر از اعضای این حزب
کشته‌شدگان تنها اعضای حزب بودند؟,منجر به کشته شدن اعضای حزب جمهوری اسلامی که در مجلس شورای اسلامی و هیئت دولت عضویت داشتند، شد
ریاست جلسه را چه کسی عهده‌دار بود؟,سید محمد حسینی
عاملین حمله که بودند؟,سازمان مجاهدین خلق
چه کسانی انفجار را انجام دادند؟,محمدرضا کلاهی
کلدهی چگونه به حزب وارد شد؟,خود از نیروهای خدماتی حزب به‌شمار می‌آمد
بمب‌ها در کجا کار گذاشته شده بودند؟,غیرقابل‌پاسخ
خودش در بمب گذاری کشته شد؟,او پس از انفجار توانست فرار کند و بعد از آن راهی فرانسه شد
در حال حاضر کجاست؟,سرانجام سال ۱۳۹۴ در یک عملیات ترور در هلند به قتل رسید
توسط چه کسی؟,غیرقابل‌پاسخ
طبق آخرین بررسی ها، چند یوزپلنگ ایرانی در ایران وجود دارد؟,بر اساس برآوردها در سال ۱۳۹۹ تنها ۱۲ قلاده از آن در ایران شناسایی و دارای شناسنامه بودند
این حیوان در کدام کشورها دیده میشود؟,ایران از دههٔ ۱۹۷۰ به‌عنوان تنها زیستگاه یوزپلنگ‌های آسیایی شناخته شده‌است
آیا سالهای قبل نیز تنها منحصر به ایران بوده است؟,یوزپلنگ آسیایی زمانی در مناطق وسیعی از آسیا از شبه‌جزیره عربستان و خاور نزدیک تا منطقه خزر، قفقاز جنوبی، بیابان قزل‌قوم و هند پراکنده بود، اما در حال حاضر در فهرست جانوران در آستانه انقراض اتحادیه بین‌المللی حفاظت از طبیعت قرار دارد و منحصر به نواحی دور افتاده‌ای در بیابان‌های مرکزی ایران شده‌است. آخرین گزارش مستند از یوزپلنگ در هندوستان به سال ۱۹۷۴ بر می‌گردد. از آن زمان به بعد، یوزپلنگ به سرعت از سرتاسر قلمرو خود ناپدید گردید
چه عواملی سبب منقرض شدن آن شده است؟,پس از جنگ جهانی دوم به‌علت ورود خودروهای جیپ به ایران و سهولت دسترسی شکارچیان به زیست‌گاه‌های یوز و شکار طعمه‌های یوز، جمعیت آن‌ها کاهش یافت
غذای یوز پلنگ آسیایی چیست؟,طعمه‌های اصلی یوزهای آسیایی، آهو، جبیر، قوچ‌ومیش، کل و بز، خرگوش و جانورانی از قبیل روباه و شغال هستند
آیا این حیوان گیاه هم میخورد؟,غیرقابل‌پاسخ
آیا برای انسان موجود خطرناکی به حساب می آید؟,معروف نیست که به انسان‌ها نیز حمله کرده باشد
یوزپلنگ ایرانی معمولا به چه رنگ دیده میشود؟,یوزپلنگ آسیایی دارای پوششی کرکی به رنگ حنایی است که در پهلوها، جلوی پوزه، زیر چشم‌ها و در سمت داخلی پاها، کم‌رنگ‌تر است
در مقایسه با گونه آفریقایی چه فرقی میکند؟,پوشش بدن و یال یوزپلنگ آسیایی، کوتاه‌تر از زیرگونه‌های آفریقایی است
نر و ماده این حیوان مشابهند؟,یوزهای آسیایی، دارای دودیسی جنسی بوده و نرها کمی بزرگ‌تر از ماده‌ها هستند
آیا بوفالوی آمریکایی شاخ دارد؟,بوفالوی نر از شاخ‌های بلند و منحنی شکلش به عنوان یک سمبل قدرت بهره می‌برد
چند سال عمر می‌کنند؟,در حیات وحش ۱۵ سال و در اسارت حدود ۲۵ سال
چه میخورد؟,غذای اصلی این جانور گیاه‌خوار شامل علف، چمن، خزه و سایر گیاهان می‌باشند
یعنی اهلی است؟,غیرقابل‌پاسخ
آیا سریع می‌دود؟,سرعت این جانور در هنگام دویدن به ۵۰ کیلومتر در ساعت می‌رسد
گوشتش قابل خوردن است؟,غیرقابل‌پاسخ
زمان جفت‌گیریشان کی است؟,نیمه دوم تابستان
هر دفعه چند بچه می‌آورد؟,غیرقابل‌پاسخ
چه مدت وضع حمل می‌کند؟,۲۸۵ روز
شبکه سه کی تاسیس شد؟,۱۴ آذر ۱۳۷۲
تاسیس آن همزمان با چه اتفاقاتی بود؟,شبکهٔ سه در سال‌هایی تأسیس شد که کشور در حال تحول بود. انتشار همشهری به عنوان اولین روزنامهٔ رنگی ایران، تأسیس فروشگاه‌های زنجیره‌ای شهروند در تهران و همچنین آزاد شدن ویدئو و در پی آن تأسیس ویدئوکلوپ‌ها؛ نیاز به شبکه‌ای تلویزیونی که جوان‌پسند و متفاوت باشد، بیش از پیش احساس شد
لوگوی فعلی آن مشابه کدام لوگو است؟,شرکت اریکسون و چند شرکت دیگر
پس از تغییر لوگو، چه تغییرات دیگری بر روی این شبکه انجام گرفت؟,موشن گرافیک لوگو و زیرنویس‌ها تغییر کردند. همزمان با این تغییرات، خروجی تصویر این شبکه روی گیرنده‌های دیجیتال از نسبت تصویر ۴:۳ (۵۷۶آی، SDTV) به ۱۶:۹ (۵۷۶آی، SDTV) تغییر پیدا کرد
آیا خارجی ها نیز میتوانند برنامه های شبکه سه را تماشا کنند؟,همچنین برنامه‌های این شبکه از طریق ماهواره بدر ۵ در سطح آسیا، اروپا و خاورمیانه پخش می‌شود
آیا از طریق اینترنت نیز میتوان برنامه های آن را دید؟,برنامه‌های این شبکه از طریق اینترنت نیز به صورت رایگان پخش می‌شود
مدیر آن در حال حاضر کیست؟,علی فروغی
در چه زمان هایی از روز شبکه سه برنامه پخش میکند؟,این شبکه در طول ۲۴ ساعت شبانه‌روز فعال می‌باشد
آیا همه جای ایران میتوانند برنامه های آن را ببینند؟,در اکثر مناطق ایران از طریق فرستنده‌های زمینی آنالوگ و دیجیتال روی باند بسامد فرابالا پخش می‌شود
